id,credit_score,default_probability,credit_grade
986766,656.2285656609716,0.3144290726640193,A
986767,565.9144201797344,0.6159815636075827,B
986768,652.3210439654077,0.3262217508401462,A
986769,576.8064364783346,0.5796973386093882,B
986770,677.3824591565572,0.2548807150899988,A
986771,713.6172899303322,0.171494811969472,A
986772,645.4722434669661,0.3474245723343464,B
986773,675.653491548745,0.259459426332497,A
986774,496.0609552395367,0.8085941557075129,C
986775,616.9157446390169,0.4416416844854071,B
986776,579.5305308346009,0.5704695349179066,B
986777,652.2812178531299,0.3263431162510953,A
986778,691.2001645399959,0.22023408910589495,A
986779,622.0781257717508,0.4240748302291021,B
986780,725.3329652318126,0.14963281701504408,A
986781,596.3605194618518,0.512610803313098,B
986782,601.4423613037494,0.4950013231891568,B
986783,531.5432745770853,0.7209163843805905,C
986784,587.1763614596216,0.5443266665854245,B
986785,675.7377509172411,0.2592350536853586,A
986786,652.3167183902249,0.32623493139668536,A
986787,557.1567539757142,0.6442671642721639,B
986788,608.6019548404576,0.47022317391172913,B
986789,613.9871140202767,0.4516756709834302,B
986790,577.3242994474347,0.5779471677479994,B
986791,715.7876554256259,0.16726198377757875,A
986792,546.6276201600948,0.6769736151242864,C
986793,662.7909431064987,0.2951570751516274,A
986794,609.850904190793,0.46591232721780834,B
986795,589.5530671681711,0.53614315898871,B
986796,554.6904746852302,0.6520638259143561,B
986797,626.4496634866613,0.40934586458653444,B
986798,583.2563878758467,0.5577697948810212,B
986799,568.4400988939328,0.6076662999928973,B
986800,555.5714548739663,0.6492878660473437,B
986801,569.208075878031,0.6051252195091735,B
986802,717.9538237986293,0.1631210042825546,A
986803,603.2559881987411,0.48871752031362525,B
986804,645.7560982578653,0.3465329484286558,B
986805,668.115408377806,0.2800366006203331,A
986806,621.2502332738958,0.4268803400645114,B
986807,613.5009201894554,0.45334548824872245,B
986808,582.5902481116137,0.5600464093827502,B
986809,548.7191436992051,0.6706007958739826,C
986810,599.9038084151166,0.5003333745798765,B
986811,650.4327060128697,0.33200165112517743,A
986812,621.2676718507155,0.42682119612119673,B
986813,524.6045712240721,0.7398525988349558,C
986814,564.334450998094,0.6211493515431004,B
986815,740.6777864254882,0.12453065562955483,A
986816,610.712047373418,0.46294294755782484,B
986817,615.7499122582052,0.4456307848681632,B
986818,683.8939766536065,0.23811942798987043,A
986819,607.2284429486981,0.47496906801058525,B
986820,631.8217332568321,0.3914686742712982,B
986821,583.1659190652604,0.5580791278500793,B
986822,617.7704665656061,0.438721851127656,B
986823,705.620862903578,0.18782333561803435,A
986824,612.3284561203443,0.45737652837922504,B
986825,628.510663851671,0.4024561014499337,B
986826,604.1259457826308,0.48570445877647683,B
986827,715.5219072972258,0.16777574758830596,A
986828,517.5036926792054,0.7583476239616548,C
986829,629.0645850941742,0.4006108120132488,B
986830,603.391141743632,0.48824936235611666,B
986831,553.2980282771395,0.6564303640018165,B
986832,636.9407204566105,0.3746996963770182,B
986833,562.609801373269,0.6267591034095837,B
986834,571.3286561528539,0.5980794621688489,B
986835,636.9151233874538,0.3747828415392642,B
986836,545.2766136966239,0.681055613902761,C
986837,651.7811342978822,0.3278690393897032,A
986838,551.3272073244401,0.6625655395201796,B
986839,699.3593107057769,0.20142488163326533,A
986840,630.5866203821857,0.3955550588167142,B
986841,640.6277111059669,0.36280281843066875,B
986842,537.3928743802452,0.7043125116216871,C
986843,598.1093883812093,0.5065519855041813,B
986844,542.8846880596142,0.688214765545589,C
986845,605.4372485548663,0.4811648494144788,B
986846,590.8793066170085,0.5315678694572482,B
986847,562.5890941066904,0.6268262543810685,B
986848,666.3647589444686,0.28495567110910663,A
986849,613.073384043034,0.4548147168181275,B
986850,543.7672644139425,0.6855833883716108,C
986851,565.1688054904157,0.61842367519339,B
986852,520.6835648699061,0.7501775165196991,C
986853,626.6609174806498,0.4086379702371443,B
986854,513.0183866436671,0.7695587237153476,C
986855,487.97368786497196,0.8253486854524155,C
986856,729.4827598373297,0.1424593120142968,A
986857,557.6395773996425,0.6427316576697889,B
986858,608.4150941987868,0.4708685361289339,B
986859,674.6144640989053,0.2622365843137312,A
986860,579.687124426313,0.5699375220421729,B
986861,608.1037503575882,0.47194404235692095,B
986862,589.0693464817639,0.5378104368308052,B
986863,668.9531106644323,0.27770122070515296,A
986864,653.8194526064567,0.32167254926343447,A
986865,623.0014970968541,0.4209515382212864,B
986866,549.7019842041504,0.667584117233515,C
986867,536.1365121313372,0.707926735572236,C
986868,611.8936692468264,0.45887281434910676,B
986869,641.33680677019,0.3605333927371522,B
986870,622.1128384248013,0.42395730369078194,B
986871,714.8889084014149,0.16900458133976984,A
986872,539.1221496402786,0.6992956812601657,C
986873,628.5381514598943,0.402364465772789,B
986874,742.0175201288444,0.12251989332378596,A
986875,586.5810420480566,0.5463729105692519,B
986876,565.4438151921355,0.617523625279458,B
986877,596.3628007686355,0.5126029019326201,B
986878,534.4824009237788,0.7126453617495665,C
986879,644.5447323766937,0.35034544527545314,B
986880,723.0150477551117,0.15376772808486167,A
986881,607.9789795163024,0.47237512444984714,B
986882,509.2688636736462,0.7786472655732093,C
986883,552.48205914045,0.658976960856675,B
986884,629.062079722373,0.4006191519107235,B
986885,656.9159670080784,0.312378522857757,A
986886,579.5673824445728,0.5703443494325887,B
986887,680.0381400130841,0.2479521400232781,A
986888,684.6235011304859,0.23628953936385705,A
986889,561.8345022202199,0.6292699442650255,B
986890,500.55465209438046,0.7987669039383399,C
986891,630.703728398359,0.39516696918345656,B
986892,605.173302370154,0.4820783810211544,B
986893,650.564337658553,0.3315970769464212,A
986894,683.9590486461782,0.23795581089504805,A
986895,590.267739117059,0.5336783746992754,B
986896,564.4578801529861,0.6207466092719556,B
986897,614.1337095873929,0.4511724048446267,B
986898,662.0517719325767,0.2972933384263045,A
986899,598.1241019877486,0.5065010007180736,B
986900,628.491161051659,0.40252112223474656,B
986901,584.7177950510571,0.5527668720629253,B
986902,666.138431655196,0.2855953991938886,A
986903,580.8221015628931,0.5660767819426623,B
986904,627.2331096965014,0.4067225121299696,B
986905,675.3824394897812,0.2601820608166363,A
986906,738.2129270196422,0.12830403104687624,A
986907,671.9908474887108,0.26933383127638655,A
986908,699.370479144515,0.20139997834258475,A
986909,542.7684308012826,0.6885604845478266,C
986910,505.4593432582275,0.7876155130396022,C
986911,551.8101323081152,0.6610671500925746,B
986912,581.0906108219085,0.5651622280886733,B
986913,736.4415727002314,0.13107560459981707,A
986914,624.0350126709035,0.41746318476802935,B
986915,651.6350891506914,0.3283153612163506,A
986916,625.8043437084538,0.4115105936278036,B
986917,636.5117879193012,0.37609394058304796,B
986918,571.2771831857644,0.5982509776539637,B
986919,495.0026489820624,0.8108545439800547,C
986920,669.880942668783,0.2751286134365092,A
986921,624.1233165003885,0.4171655164442562,B
986922,715.3241251808955,0.1681589317380657,A
986923,522.8810135993572,0.7444249924219476,C
986924,543.5158583600555,0.6863341735785489,C
986925,575.9474177559878,0.5825960462902948,B
986926,664.6835150776581,0.28972831307301394,A
986927,639.1755438529536,0.3674694450057008,B
986928,597.4970852845024,0.5086735712073238,B
986929,642.4473318605977,0.3569917303366783,B
986930,570.8745736429821,0.5995916990794041,B
986931,559.8873751502954,0.6355448251021187,B
986932,549.0755699110317,0.669508407514026,C
986933,520.2196020923026,0.751380984109908,C
986934,671.5230112219758,0.27061205807667243,A
986935,549.5427493656123,0.6680738064073701,C
986936,572.9656333849351,0.5926124981873337,B
986937,675.5761122820379,0.25966558918356286,A
986938,590.8478905508183,0.5316763137450483,B
986939,624.8305014615712,0.4147838216960053,B
986940,578.674450330425,0.5733750848467281,B
986941,625.8854283363156,0.4112384047271069,B
986942,608.5809004087957,0.470295884847934,B
986943,672.0612446061892,0.26914182189249763,A
986944,552.114625814412,0.6601207223532777,B
986945,662.3904142788673,0.2963135279359183,A
986946,512.9717195050891,0.7696734315078608,C
986947,587.6146776508587,0.5428191161547804,B
986948,562.0570935800521,0.6285497801557396,B
986949,578.6152787755727,0.5735757293687261,B
986950,607.2223201263809,0.4749902349591057,B
986951,560.6122348543862,0.6332141164102271,B
986952,655.6952634245976,0.3160249452266317,A
986953,735.0416155324472,0.13330189098575343,A
986954,615.6248111160336,0.4460592661601683,B
986955,658.8094708692045,0.3067681232286414,A
986956,606.1635958700989,0.4786515915565077,B
986957,574.6963096228942,0.5868075949355263,B
986958,611.309439557177,0.46088456000690076,B
986959,648.8928388214177,0.336752794141705,B
986960,513.5551323651422,0.7682365271034906,C
986961,669.6327042130404,0.2758154557072449,A
986962,714.5750159430348,0.16961659164054504,A
986963,584.5747908586567,0.5532569155581609,B
986964,607.1936787164201,0.47508925115105916,B
986965,741.2922125335203,0.1236049924403092,A
986966,528.5146433230019,0.7292848960556747,C
986967,651.8400855293312,0.3276889693191947,A
986968,589.947868118827,0.5347817669216064,B
986969,615.5451575436422,0.44633212775121683,B
986970,678.6329039846286,0.2516025525027733,A
986971,481.6656980540802,0.8375977587264493,C
986972,626.6771580676036,0.4085835650389045,B
986973,697.2391370671369,0.20619415577892075,A
986974,634.3407213362971,0.38318210615025927,B
986975,665.3066737313351,0.28795380225000816,A
986976,609.7472009941633,0.466270082096007,B
986977,630.5435532121427,0.395697814218795,B
986978,527.1905540785882,0.7328935588124471,C
986979,567.1742185780266,0.6118420833186775,B
986980,501.7059668916222,0.7961891845469459,C
986981,629.1367519207142,0.40037060735891805,B
986982,652.4732939030382,0.3257580017633724,A
986983,587.1519448396571,0.5444106218055964,B
986984,722.5624850773219,0.1545858762308421,A
986985,619.8380468597001,0.4316766493447807,B
986986,604.7331200209437,0.48360213876597025,B
986987,647.770478227734,0.3402367306449695,B
986988,615.4396364698457,0.4466936509328579,B
986989,728.8690301726422,0.14350186624767974,A
986990,576.5604328912809,0.5805280341887799,B
986991,681.2864869872565,0.2447391964568188,A
986992,598.3255132227657,0.5058030683591329,B
986993,587.8058597850563,0.5421613144521604,B
986994,725.8975866745185,0.14863957618828602,A
986995,528.3559905984985,0.7297188998917252,C
986996,619.4580589444041,0.432969459127028,B
986997,581.4381545047887,0.5639778216109423,B
986998,552.3370691223297,0.6594285137330744,B
986999,549.5119255934508,0.6681685557087438,C
987000,585.8630595925098,0.5488386855181151,B
987001,643.837105611671,0.3525814526460221,B
987002,625.9573330907737,0.41099707671060093,B
987003,645.7213709992741,0.346641973471461,B
987004,634.4327438998516,0.38288063400331884,B
987005,671.587590226581,0.270435387868764,A
987006,493.48341977239556,0.8140635287802671,C
987007,582.1185039947617,0.5616571320729549,B
987008,588.074730058763,0.5412359623643942,B
987009,661.824455337209,0.2979520920205032,A
987010,554.1765142159314,0.6536785664430995,B
987011,497.8788535284513,0.8046633789434338,C
987012,577.7136852381178,0.5766299055384433,B
987013,676.5109377130314,0.25718204607794287,A
987014,550.4718916391101,0.6652113501937373,B
987015,593.2116570829617,0.5235092564631257,B
987016,563.192483811952,0.6248675447762131,B
987017,676.624389364022,0.2568816990060538,A
987018,647.6855750401143,0.34050099002155615,B
987019,600.3143607256001,0.49891051047114304,B
987020,655.3372078071471,0.3170988442847056,A
987021,551.793790497263,0.6611179074528329,B
987022,685.8325623107276,0.23327825717199405,A
987023,659.0135025031151,0.30616694377560943,A
987024,552.5026230502957,0.6589128937989661,B
987025,575.5185950060061,0.58404096327352,B
987026,680.5863728670589,0.2465376475765111,A
987027,724.1706673571509,0.15169465965504886,A
987028,726.9763487720943,0.1467570329455464,A
987029,660.3389294854461,0.3022776713789888,A
987030,687.9058984585693,0.2281768401141214,A
987031,680.7567546884395,0.24609915384199696,A
987032,704.4466561274784,0.1903190966176955,A
987033,639.5961722226114,0.3661151289249162,B
987034,594.1326038082074,0.5203236416110054,B
987035,634.1131784885096,0.3839279373268281,B
987036,566.0468152141262,0.6155473141558079,B
987037,597.4426327789378,0.508862231177005,B
987038,559.8293379108926,0.6357311646891017,B
987039,601.6474420970626,0.49429064893709984,B
987040,608.2394751060516,0.471475162145967,B
987041,585.41173636496,0.5503874508137748,B
987042,584.5684485438877,0.5532786468680386,B
987043,585.8730718664741,0.5488043164550114,B
987044,686.8210889385075,0.23083615071516472,A
987045,634.5592311728668,0.38246640016781597,B
987046,616.200099612852,0.4440895305991848,B
987047,662.4735786574001,0.2960731904783095,A
987048,629.2584878410313,0.3999655223399214,B
987049,573.0713723643514,0.5922585595592272,B
987050,534.3744539170964,0.7129517128726097,C
987051,665.6984773012305,0.28684142048293215,A
987052,557.116778127223,0.6443941656309319,B
987053,488.5832304162286,0.8241272744457515,C
987054,648.0710293570719,0.3393020709221513,B
987055,582.6696709950609,0.5597751025945438,B
987056,635.591233883292,0.37909311447087557,B
987057,552.8932803494555,0.6576946966781227,B
987058,699.0952057618695,0.20201445167705978,A
987059,574.5084146746178,0.587439017622818,B
987060,652.0078393825062,0.32717683270142456,A
987061,536.228443866814,0.7076631533743862,C
987062,662.7532035102055,0.2952659292501606,A
987063,674.544739266506,0.2624236323348883,A
987064,749.9093122578122,0.1112353396394283,A
987065,537.2911100606166,0.7046062252573815,C
987066,539.9373548535324,0.6969139237937283,C
987067,536.5716296974662,0.7066779556294001,C
987068,554.6534333679763,0.6521803183298706,B
987069,549.5794953054809,0.6679608351500221,C
987070,612.2019102886094,0.45781194811961046,B
987071,751.081393364765,0.10963909868351394,S
987072,620.9263036034741,0.42797934474305144,B
987073,552.3824960230777,0.6592870685498338,B
987074,598.5654585286077,0.5049715780311446,B
987075,581.2021740486083,0.5647821081964647,B
987076,532.0021564528108,0.719634688771902,C
987077,652.1443746281029,0.32676030725138666,A
987078,581.6935656520886,0.5631069305186114,B
987079,594.4837435170568,0.5191085769648182,B
987080,653.3042969257037,0.32323281631874534,A
987081,590.929923301244,0.5313931407957793,B
987082,643.9513930988219,0.3522198786193744,B
987083,647.6681154844659,0.34055534482560695,B
987084,683.5458544282516,0.2389960599851192,A
987085,708.265496122212,0.18229454000375353,A
987086,685.5582838941725,0.2339590253932268,A
987087,563.6522282516202,0.6233723807415935,B
987088,574.0918485708194,0.5888378635424096,B
987089,565.5775104438029,0.617085776528302,B
987090,581.2409237304553,0.5646500618552457,B
987091,578.255157445635,0.5747963384255096,B
987092,692.4205379899329,0.2173425039398968,A
987093,602.6252259716912,0.49090266417550305,B
987094,672.6309716830057,0.2675910667964189,A
987095,570.2783423455403,0.6015744542235383,B
987096,672.6616248587438,0.26750779205748,A
987097,708.3371458338513,0.1821465257982718,A
987098,700.165385839165,0.19963341477537838,A
987099,618.6426895139109,0.43574660151317235,B
987100,646.0093522977829,0.3457383536865838,B
987101,649.1067876075423,0.3360906670249076,B
987102,601.3361160616964,0.49536950698089294,B
